queueId,teamColor,matchId,assists,baronKills,bountyLevel,champExperience,champLevel,championId,championName,championTransform,consumablesPurchased,damageDealtToBuildings,damageDealtToObjectives,damageDealtToTurrets,damageSelfMitigated,deaths,detectorWardsPlaced,doubleKills,dragonKills,firstBloodAssist,firstBloodKill,firstTowerAssist,firstTowerKill,gameEndedInEarlySurrender,gameEndedInSurrender,goldEarned,goldSpent,individualPosition,inhibitorKills,inhibitorTakedowns,inhibitorsLost,item0,item1,item2,item3,item4,item5,item6,itemsPurchased,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicDamageTaken,neutralMinionsKilled,nexusKills,nexusLost,nexusTakedowns,objectivesStolen,objectivesStolenAssists,participantId,pentaKills,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,profileIcon,puuid,quadraKills,riotIdName,riotIdTagline,role,sightWardsBoughtInGame,spell1Casts,spell2Casts,spell3Casts,spell4Casts,summoner1Casts,summoner1Id,summoner2Casts,summoner2Id,summonerId,summonerLevel,summonerName,teamEarlySurrendered,teamId,teamPosition,timeCCingOthers,timePlayed,totalDamageDealt,totalDamageDealtToChampions,totalDamageShieldedOnTeammates,totalDamageTaken,totalHeal,totalHealsOnTeammates,totalMinionsKilled,totalTimeCCDealt,totalTimeSpentDead,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,turretTakedowns,turretsLost,unrealKills,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win
5V5 RANKED SOLO GAMES,Blue,3952230542,11,0,0,14809,16,875,Sett,0,3,1859,6091,1859,36974,7,2,0,0,False,False,False,False,False,False,11390,10800,MIDDLE,1,,0,Plated Steelcaps,Stridebreaker,Giant's Belt,Sterak's Gage,Ruby Crystal,Tiamat,Farsight Alteration,21,1,5,MIDDLE,0,3,1,571,0,0,9019,0,0,0,,0,0,3,0,96373,12220,26556,1341,9c8s4Op1_LkgifMs7gcy93LTPamKpUEZDTxkHpegmTBLCTsrFHDPXePdK8ktjvIgAO-JAbC_Ann32w,0,,,SOLO,0,64,27,53,9,4,,4,,3dtPcU6vwYOZJoxpGJ8eGedMMxsw3i82rcNK5Fn8wsLddAs,362,rjsdndgod,False,100,MIDDLE,31,1896,104377,14494,0,36294,4421,0,163,314,258,1,0,8004,2273,719,0,,4,0,38,2,5,11,True
5V5 RANKED SOLO GAMES,Blue,3952083255,5,0,1,10641,13,84,Akali,0,4,1100,1100,1100,14459,5,2,1,0,False,False,False,False,False,False,11545,10655,MIDDLE,0,,1,Sorcerer's Shoes,Mejai's Soulstealer,Zhonya's Hourglass,Needlessly Large Rod,Riftmaker,,Oracle Lens,18,2,9,MIDDLE,0,5,2,724,87355,17552,7878,3,0,1,,0,0,3,0,11817,1735,16446,1341,9c8s4Op1_LkgifMs7gcy93LTPamKpUEZDTxkHpegmTBLCTsrFHDPXePdK8ktjvIgAO-JAbC_Ann32w,0,,,SOLO,0,133,24,86,14,3,,2,,3dtPcU6vwYOZJoxpGJ8eGedMMxsw3i82rcNK5Fn8wsLddAs,362,rjsdndgod,False,100,MIDDLE,2,1499,103914,20322,0,26236,6480,0,143,77,136,1,0,4742,1034,1910,0,,7,0,13,3,1,6,False
5V5 RANKED SOLO GAMES,Red,3951606139,5,0,0,13808,15,84,Akali,0,2,0,3207,0,17764,5,1,1,0,True,False,False,False,False,False,11749,13260,MIDDLE,0,,2,Sorcerer's Shoes,Hextech Rocketbelt,Zhonya's Hourglass,Rabadon's Deathcap,,,Oracle Lens,21,2,9,MIDDLE,0,5,2,554,92945,20012,8420,2,0,1,,0,0,8,0,11811,1036,19206,1341,9c8s4Op1_LkgifMs7gcy93LTPamKpUEZDTxkHpegmTBLCTsrFHDPXePdK8ktjvIgAO-JAbC_Ann32w,0,,,SOLO,0,125,30,100,17,4,,3,,3dtPcU6vwYOZJoxpGJ8eGedMMxsw3i82rcNK5Fn8wsLddAs,362,rjsdndgod,False,200,MIDDLE,1,1671,104757,21048,0,27882,6119,0,166,68,110,1,0,0,0,255,0,,10,0,19,1,6,4,False
5V5 RANKED SOLO GAMES,Red,3951223011,4,0,2,7427,11,236,Lucian,0,3,566,566,566,4011,4,2,0,0,False,False,False,False,False,True,6377,5150,MIDDLE,0,,0,Ionian Boots of Lucidity,Galeforce,Refillable Potion,,Doran's Blade,,Stealth Ward,14,1,4,NONE,271,2,1,324,2727,852,2986,0,0,0,,0,0,8,0,43258,8055,7858,1341,9c8s4Op1_LkgifMs7gcy93LTPamKpUEZDTxkHpegmTBLCTsrFHDPXePdK8ktjvIgAO-JAbC_Ann32w,0,,,SUPPORT,0,32,23,29,8,3,,3,,3dtPcU6vwYOZJoxpGJ8eGedMMxsw3i82rcNK5Fn8wsLddAs,362,rjsdndgod,False,200,MIDDLE,0,1008,53960,8907,0,11573,1346,0,107,12,102,1,0,7975,0,729,0,,0,0,13,2,1,7,True
5V5 RANKED SOLO GAMES,Red,3951189785,3,0,0,7321,11,13,Ryze,0,6,965,3153,965,3880,4,3,0,0,False,False,True,False,False,True,6030,5785,MIDDLE,0,,0,Mercury's Treads,Luden's Tempest,Tear of the Goddess,Control Ward,Amplifying Tome,,Farsight Alteration,20,0,1,NONE,0,0,1,494,56953,8957,5755,0,0,0,,0,0,8,0,7041,1293,3353,1341,9c8s4Op1_LkgifMs7gcy93LTPamKpUEZDTxkHpegmTBLCTsrFHDPXePdK8ktjvIgAO-JAbC_Ann32w,0,,,SUPPORT,0,122,27,129,3,2,,3,,3dtPcU6vwYOZJoxpGJ8eGedMMxsw3i82rcNK5Fn8wsLddAs,362,rjsdndgod,False,200,MIDDLE,6,972,63995,10250,0,9402,1216,0,126,36,83,1,0,0,0,293,0,,1,0,14,4,2,8,False
5V5 RANKED SOLO GAMES,Blue,3950829664,13,0,1,16848,17,81,Ezreal,0,2,4934,35001,4934,13069,6,1,0,1,False,False,False,False,False,False,13930,12625,BOTTOM,0,,0,Serylda's Grudge,Muramana,Divine Sunderer,Tiamat,Ionian Boots of Lucidity,Long Sword,Farsight Alteration,23,2,8,BOTTOM,0,4,1,601,24976,8596,9117,28,1,0,,0,0,4,0,150988,16238,17375,1341,9c8s4Op1_LkgifMs7gcy93LTPamKpUEZDTxkHpegmTBLCTsrFHDPXePdK8ktjvIgAO-JAbC_Ann32w,0,,,CARRY,0,334,59,76,16,5,,4,,3dtPcU6vwYOZJoxpGJ8eGedMMxsw3i82rcNK5Fn8wsLddAs,361,rjsdndgod,False,100,BOTTOM,6,1969,181810,25476,0,27835,5569,804,193,111,234,3,0,5845,641,1342,1,,3,0,48,1,5,11,True
5V5 RANKED SOLO GAMES,Red,3950873511,1,0,0,6941,10,13,Ryze,0,4,267,267,267,2939,3,1,0,0,False,False,False,False,False,True,4770,4250,MIDDLE,0,,0,Tear of the Goddess,Refillable Potion,Ionian Boots of Lucidity,Leeching Leer,Blasting Wand,Dark Seal,Farsight Alteration,15,0,0,NONE,0,0,0,408,50527,2914,3646,1,0,0,,0,0,8,0,7345,558,3603,1341,9c8s4Op1_LkgifMs7gcy93LTPamKpUEZDTxkHpegmTBLCTsrFHDPXePdK8ktjvIgAO-JAbC_Ann32w,0,,,DUO,0,115,28,96,2,2,,2,,3dtPcU6vwYOZJoxpGJ8eGedMMxsw3i82rcNK5Fn8wsLddAs,361,rjsdndgod,False,200,MIDDLE,4,919,57872,3472,0,7357,869,0,123,44,56,1,0,0,0,107,0,,2,0,14,2,3,6,False
5V5 RANKED SOLO GAMES,Red,3950758191,7,0,0,15941,16,517,Sylas,0,4,1179,4702,1179,29035,9,2,0,1,False,False,False,False,False,False,13090,12780,MIDDLE,0,,0,Needlessly Large Rod,Everfrost,Zhonya's Hourglass,Morellonomicon,Needlessly Large Rod,Ionian Boots of Lucidity,Farsight Alteration,26,3,10,MIDDLE,0,3,1,399,148131,29580,17752,24,0,0,,0,0,8,0,4941,452,23286,1341,9c8s4Op1_LkgifMs7gcy93LTPamKpUEZDTxkHpegmTBLCTsrFHDPXePdK8ktjvIgAO-JAbC_Ann32w,0,,,SOLO,0,97,86,222,28,5,,6,,3dtPcU6vwYOZJoxpGJ8eGedMMxsw3i82rcNK5Fn8wsLddAs,361,rjsdndgod,False,200,MIDDLE,59,1933,154916,30281,0,41683,13637,562,159,556,288,4,0,1844,248,644,1,,3,0,45,4,3,12,True
5V5 RANKED SOLO GAMES,Red,3950790081,3,0,1,10605,13,517,Sylas,0,3,0,0,0,7892,4,2,0,0,False,False,False,False,False,True,7677,7740,MIDDLE,0,,0,Ionian Boots of Lucidity,Everfrost,Zhonya's Hourglass,Control Ward,Dark Seal,,Farsight Alteration,20,1,4,MIDDLE,0,2,1,427,65454,9773,4832,0,0,0,,0,0,8,0,6188,441,12985,1341,9c8s4Op1_LkgifMs7gcy93LTPamKpUEZDTxkHpegmTBLCTsrFHDPXePdK8ktjvIgAO-JAbC_Ann32w,0,,,SOLO,0,53,39,119,18,3,,4,,3dtPcU6vwYOZJoxpGJ8eGedMMxsw3i82rcNK5Fn8wsLddAs,361,rjsdndgod,False,200,MIDDLE,24,1206,73122,10214,0,18068,4642,0,154,297,97,1,0,1480,0,250,0,,1,0,18,3,1,9,True
5V5 RANKED SOLO GAMES,Blue,3950684913,3,0,0,7351,11,3,Galio,0,2,0,1991,0,15715,9,0,0,0,False,False,False,False,False,False,5290,5050,MIDDLE,0,,1,Doran's Ring,Blasting Wand,Dark Seal,Lost Chapter,Mercury's Treads,Kindlegem,Farsight Alteration,14,0,0,MIDDLE,0,0,0,258,56113,9554,7331,0,0,1,,0,0,3,0,2572,234,10016,1341,9c8s4Op1_LkgifMs7gcy93LTPamKpUEZDTxkHpegmTBLCTsrFHDPXePdK8ktjvIgAO-JAbC_Ann32w,0,,,SOLO,0,52,19,41,3,3,,4,,3dtPcU6vwYOZJoxpGJ8eGedMMxsw3i82rcNK5Fn8wsLddAs,361,rjsdndgod,False,100,MIDDLE,24,1239,60382,9788,44,18816,0,0,108,78,246,0,0,1695,0,1468,0,,7,0,9,0,1,6,False
5V5 RANKED SOLO GAMES,Blue,3955045109,20,0,0,9768,12,111,Nautilus,0,11,1140,2170,1140,20843,7,9,0,0,False,False,False,False,False,False,8098,6575,UTILITY,0,1.0,0,Bulwark of the Mountain,Locket of the Iron Solari,Negatron Cloak,Ionian Boots of Lucidity,,Giant's Belt,Oracle Lens,25,0,1,BOTTOM,0,0,1,601,20032,6705,6089,0,1,0,1.0,0,0,5,0,7917,2248,9700,3788,0ZHJCwc-eFeGLZl4cfzc8m7ZlhcZbvvWWYqK94RUzoLII_neixqhjJP6b1S0DFBqwbjTyX5P_aeMqA,0,,,SUPPORT,0,61,29,41,8,5,,5,,ACAvCMoQZOYQthOgaTHmL8rnZWaBMBVPPJuosaR1uPTFRqk,405,WC Daption,False,100,UTILITY,51,1639,34185,9377,1522,18537,3109,0,34,279,182,1,0,6235,424,2747,0,3.0,0,0,59,9,5,29,True
5V5 RANKED SOLO GAMES,Blue,3952940969,10,0,1,6894,10,235,Senna,0,5,2733,2733,2733,4157,3,3,1,0,False,False,False,False,False,False,8208,6425,UTILITY,0,,0,Black Mist Scythe,Divine Sunderer,Boots of Swiftness,Serrated Dirk,Long Sword,Long Sword,Oracle Lens,22,1,5,NONE,309,3,2,563,0,0,3518,4,0,0,,0,0,5,0,26392,10492,5528,3788,0ZHJCwc-eFeGLZl4cfzc8m7ZlhcZbvvWWYqK94RUzoLII_neixqhjJP6b1S0DFBqwbjTyX5P_aeMqA,0,,,SUPPORT,0,53,26,23,6,3,,2,,ACAvCMoQZOYQthOgaTHmL8rnZWaBMBVPPJuosaR1uPTFRqk,405,WC Daption,False,100,UTILITY,25,1198,26612,10690,383,9918,9946,5488,17,117,64,5,0,220,198,871,0,,0,0,49,3,9,18,True
5V5 RANKED SOLO GAMES,Red,3951696900,14,0,0,11337,13,235,Senna,0,7,347,2527,347,12138,14,5,0,0,False,False,False,False,False,True,10921,10375,UTILITY,0,,3,Spellthief's Edge,Divine Sunderer,Umbral Glaive,Boots of Swiftness,Chemtech Putrifier,Dagger,Oracle Lens,26,2,7,BOTTOM,349,2,1,219,0,0,11829,0,0,1,,0,0,10,0,46373,22662,18269,3788,0ZHJCwc-eFeGLZl4cfzc8m7ZlhcZbvvWWYqK94RUzoLII_neixqhjJP6b1S0DFBqwbjTyX5P_aeMqA,0,,,SUPPORT,0,72,43,36,7,5,,4,,ACAvCMoQZOYQthOgaTHmL8rnZWaBMBVPPJuosaR1uPTFRqk,405,WC Daption,False,200,UTILITY,46,1711,46761,22960,1395,30440,12285,4861,33,186,345,5,0,388,298,341,0,,9,0,74,5,13,28,False
5V5 RANKED SOLO GAMES,Red,3951638476,7,0,1,8250,11,43,Karma,0,9,1795,3637,1795,4529,0,7,0,0,False,False,False,False,False,True,6485,5725,UTILITY,0,,0,Shard of True Ice,Bandleglass Mirror,Chemtech Putrifier,Ionian Boots of Lucidity,,Dark Seal,Oracle Lens,22,0,1,BOTTOM,0,0,1,0,30531,9073,2088,0,0,0,,0,0,10,0,8131,1453,4393,3788,0ZHJCwc-eFeGLZl4cfzc8m7ZlhcZbvvWWYqK94RUzoLII_neixqhjJP6b1S0DFBqwbjTyX5P_aeMqA,0,,,SUPPORT,0,82,25,92,29,3,,4,,ACAvCMoQZOYQthOgaTHmL8rnZWaBMBVPPJuosaR1uPTFRqk,405,WC Daption,False,200,UTILITY,18,1319,38919,10783,2507,6497,760,0,31,194,0,1,0,256,256,16,0,,1,0,55,7,8,27,True
5V5 RANKED SOLO GAMES,Blue,3950859579,14,0,1,7082,10,111,Nautilus,0,12,540,540,540,14634,4,8,0,0,True,False,True,False,False,True,7479,7400,UTILITY,0,,0,Bulwark of the Mountain,Ionian Boots of Lucidity,Locket of the Iron Solari,Abyssal Mask,,Control Ward,Oracle Lens,27,0,3,BOTTOM,0,0,1,505,7006,4547,6589,0,0,0,,0,0,5,0,5703,2137,4757,3788,0ZHJCwc-eFeGLZl4cfzc8m7ZlhcZbvvWWYqK94RUzoLII_neixqhjJP6b1S0DFBqwbjTyX5P_aeMqA,0,,,SOLO,0,49,24,21,6,6,,23,,ACAvCMoQZOYQthOgaTHmL8rnZWaBMBVPPJuosaR1uPTFRqk,405,WC Daption,False,100,UTILITY,48,1309,19027,7366,309,11831,0,0,27,188,80,0,0,6316,682,484,0,,2,0,50,10,7,25,True
5V5 RANKED SOLO GAMES,Blue,3950798346,22,0,0,12693,14,111,Nautilus,0,19,1283,1798,1283,24171,8,16,0,0,False,False,False,False,False,False,9062,8375,UTILITY,0,,0,Bulwark of the Mountain,Locket of the Iron Solari,Boots of Swiftness,Zeke's Convergence,Bramble Vest,,Oracle Lens,35,0,1,BOTTOM,0,0,1,378,11163,5274,8392,0,0,0,,0,0,5,0,7785,1973,8140,3788,0ZHJCwc-eFeGLZl4cfzc8m7ZlhcZbvvWWYqK94RUzoLII_neixqhjJP6b1S0DFBqwbjTyX5P_aeMqA,0,,,SUPPORT,0,62,43,33,7,5,,5,,ACAvCMoQZOYQthOgaTHmL8rnZWaBMBVPPJuosaR1uPTFRqk,404,WC Daption,False,100,UTILITY,44,1895,26179,7687,491,17829,1305,0,48,215,218,1,0,7230,438,1295,0,,3,0,116,17,22,57,True
5V5 RANKED SOLO GAMES,Red,3949392483,13,0,0,10361,13,79,Gragas,0,14,719,719,719,11220,3,12,0,0,False,False,True,False,False,False,8620,7700,UTILITY,0,,0,Bulwark of the Mountain,Shurelya's Battlesong,,Ionian Boots of Lucidity,,Thornmail,Oracle Lens,31,0,1,BOTTOM,2,0,1,922,19244,8527,6923,1,0,0,,0,0,10,0,5445,1313,9296,3788,0ZHJCwc-eFeGLZl4cfzc8m7ZlhcZbvvWWYqK94RUzoLII_neixqhjJP6b1S0DFBqwbjTyX5P_aeMqA,0,,,SUPPORT,0,123,67,64,11,6,,5,,ACAvCMoQZOYQthOgaTHmL8rnZWaBMBVPPJuosaR1uPTFRqk,404,WC Daption,False,200,UTILITY,37,1812,30859,9841,0,16342,6346,715,43,216,77,5,0,6169,0,122,0,,5,0,93,12,14,49,True
5V5 RANKED SOLO GAMES,Red,3949286934,8,0,1,7729,11,111,Nautilus,0,9,200,488,200,13443,6,5,0,0,False,False,False,False,False,True,6456,6325,UTILITY,0,,0,Bulwark of the Mountain,Ionian Boots of Lucidity,Locket of the Iron Solari,Giant's Belt,Bramble Vest,Control Ward,Oracle Lens,24,0,2,BOTTOM,0,0,1,262,8792,4105,4445,0,0,0,,0,0,10,0,7130,1938,7132,3788,0ZHJCwc-eFeGLZl4cfzc8m7ZlhcZbvvWWYqK94RUzoLII_neixqhjJP6b1S0DFBqwbjTyX5P_aeMqA,0,,,SUPPORT,0,51,28,27,6,6,,5,,ACAvCMoQZOYQthOgaTHmL8rnZWaBMBVPPJuosaR1uPTFRqk,404,WC Daption,False,200,UTILITY,36,1414,22630,6666,1106,12394,1069,0,35,163,94,1,0,6707,622,816,0,,2,0,44,7,4,20,True
